Id,Target
4505,None
4506,wdt:P974
4507,wdt:P206
4508,wd:Q272
4509,wd:Q17909018
4510,'zalmoxis'
4511,wdt:P3631
4512,wd:Q188589
4513,pq:P805
4514,wd:Q41421
4515,ps:P530
4516,wd:Q827
4517,wdt:P509
4518,wdt:P825
4519,wd:Q2529915
4520,pq:P580
4521,wd:Q134013
4522,ps:P131
4523,wd:Q2206486
4524,wdt:P3272
4525,wd:Q88
4526,wd:Q13393239
4527,'w'
4528,pq:P184
4529,pq:P512
4530,wd:Q105056
4531,ps:P69
4532,wd:Q21578
4533,wd:Q207939
4534,wdt:P1049
4535,wd:Q49229
4536,wd:Q188712
4537,wdt:P276
4538,wd:Q12560
4539,wd:Q484747
4540,wdt:P3729
4541,wd:Q474647
4542,ps:P40
4543,wd:Q939
4544,pq:P570
4545,wdt:P26
4546,wd:Q22865
4547,wdt:P569
4548,'1909'
4549,wd:Q5398426
4550,wdt:P725
4551,wd:Q229013
4552,wdt:P1312
4553,wd:Q188695
4554,wdt:P3263
4555,wd:Q131793
4556,pq:P166
4557,wd:Q188585
4558,ps:P1344
4559,wd:Q22923074
4560,wdt:P533
4561,wdt:P607
4562,wdt:P180
4563,wdt:P800
4564,wd:Q151926
4565,wd:Q180583
4566,wdt:P1995
4567,wd:Q2294545
4568,wdt:P1344
4569,wdt:P22
4570,wd:Q152726
4571,wdt:P159
4572,wd:Q22686
4573,wdt:P1082
4574,'5888926'
4575,wdt:P2137
4576,wd:Q188920
4577,=
4578,245000000
4579,wdt:P1335
4580,wd:Q1325
4581,wd:Q41678
4582,wdt:P1792
4583,wd:Q4167836
4584,wdt:P3983
4585,wd:Q29999
4586,=
4587,7
4588,wd:Q156398
4589,wdt:P1445
4590,wd:Q184569
4591,wdt:P137
4592,wdt:P176
4593,wd:Q180875
4594,wd:Q1415
4595,wdt:P2922
4596,wd:Q129
4597,'solstice'
4598,pq:P155
4599,pq:P156
4600,wd:Q150712
4601,ps:P179
4602,wd:Q4747426
4603,pq:P585
4604,wd:Q1314
4605,ps:P1082
4606,'2666.0'
4607,pq:P580
4608,wd:Q312564
4609,ps:P106
4610,wd:Q170523
4611,wdt:P3205
4612,wd:Q34435
4613,wd:Q1652190
4614,'z'
4615,wd:Q7366
4616,'world'
4617,wdt:P1376
4618,wdt:P131
4619,wd:Q10686
4620,wdt:P1120
4621,wd:Q230085
4622,0.0
4623,None
4624,wdt:P2389
4625,wd:Q19546
4626,wdt:P3530
4627,wd:Q2344444
4628,=
4629,72
4630,ps:P69
4631,wd:Q47428
4632,pq:P812
4633,wdt:P1411
4634,wd:Q188685
4635,wdt:P1905
4636,wd:Q1885
4637,wdt:P425
4638,wdt:P106
4639,wd:Q2284559
4640,wdt:P123
4641,wdt:P166
4642,wd:Q185048
4643,wdt:P2896
4644,wd:Q8484
4645,wdt:P1444
4646,wd:Q170526
4647,wdt:P1542
4648,wdt:P780
4649,wd:Q181795
4650,wdt:P469
4651,wd:Q207676
4652,wdt:P1081
4653,wd:Q24844
4654,=
4655,0.3952
4656,wdt:P140
4657,wdt:P50
4658,wd:Q174848
4659,wdt:P4584
4660,wd:Q1037
4661,wdt:P1082
4662,wdt:P131
4663,wd:Q155809
4664,wd:Q120870
4665,'universe'
4666,wd:Q156767
4667,wdt:P61
4668,wd:Q5043
4669,pq:P459
4670,wd:Q184557
4671,ps:P2293
4672,wd:Q180180
4673,wdt:P1595
4674,wdt:P1308
4675,wd:Q155826
4676,pq:P25
4677,pq:P569
4678,wd:Q3044
4679,ps:P40
4680,wd:Q271196
4681,wdt:P2293
4682,wdt:P1542
4683,wd:Q184569
4684,wdt:P159
4685,wdt:P54
4686,wd:Q2151544
4687,wd:Q178705
4688,'zollbauweise'
4689,wdt:P162
4690,wd:Q185057
4691,wd:Q24736
4692,'googolplex'
4693,wdt:P2219
4694,wd:Q170556
4695,wdt:P885
4696,wd:Q134083
4697,wdt:P4552
4698,wd:Q2763586
4699,wdt:P1479
4700,wd:Q188585
4701,wd:Q11424
4702,wdt:P495
4703,wd:Q34266
4704,wdt:P414
4705,wd:Q48351
4706,ps:P26
4707,wd:Q234841
4708,pq:P2842
4709,wdt:P421
4710,wdt:P159
4711,wd:Q170569
4712,wdt:P344
4713,wdt:P57
4714,wd:Q185027
4715,wd:Q585
4716,wdt:P737
4717,wd:Q2005
4718,pq:P582
4719,wd:Q185027
4720,ps:P39
4721,wd:Q18810062
4722,wdt:P5693
4723,wd:Q62246
4724,0.248
4725,None
4726,wdt:P1082
4727,wd:Q5523444
4728,0.0
4729,None
4730,wd:Q5
4731,wdt:P607
4732,wd:Q42976
4733,wd:Q7172
4734,wdt:P530
4735,wd:Q43229
4736,wdt:P1082
4737,wdt:P1269
4738,wd:Q175466
4739,wd:Q4164871
4740,wdt:P39
4741,wd:Q317312
4742,pq:P569
4743,pq:P570
4744,wd:Q45859
4745,ps:P40
4746,wd:Q22923081
4747,wdt:P105
4748,wdt:P171
4749,wd:Q44514
4750,pq:P582
4751,wd:Q134956
4752,ps:P17
4753,wd:Q12560
4754,pq:P585
4755,wd:Q232585
4756,ps:P166
4757,wd:Q193038
4758,wdt:P3683
4759,wd:Q188585
4760,wd:Q1637
4761,wdt:P2184
4762,wd:Q1751
4763,pq:P582
4764,wd:Q182731
4765,ps:P54
4766,wd:Q22918
4767,wdt:P737
4768,wd:Q188595
4769,wd:Q11173
4770,wdt:P769
4771,wd:Q28885102
4772,wd:Q9061
4773,wdt:P101
4774,wd:Q49712
4775,wdt:P1883
4776,wd:Q1317
4777,wd:Q181175
4778,wdt:P688
4779,wd:Q181795
4780,wd:Q285398
4781,'writing'
4782,wd:Q3305213
4783,wdt:P1299
4784,wd:Q33912
4785,wdt:P21
4786,wd:Q181795
4787,wdt:P1889
4788,wd:Q84
4789,wdt:P832
4790,wdt:P27
4791,wd:Q34444
4792,wd:Q21009055
4793,wdt:P2202
4794,wdt:P31
4795,wd:Q21074597
4796,wd:Q105556
4797,wdt:P26
4798,wd:Q161685
4799,wd:Q131785
4800,wdt:P5363
4801,wd:Q170531
4802,wd:Q3738373
4803,'w'
4804,wd:Q189595
4805,wdt:P1411
4806,wd:Q106291
4807,wd:Q5329989
4808,pq:P805
4809,wd:Q102427
4810,ps:P1411
4811,wd:Q102427
4812,wdt:P138
4813,wd:Q132564
4814,wdt:P106
4815,wd:Q36180
4816,ps:P54
4817,wd:Q159609
4818,pq:P1350
4819,wdt:P1093
4820,wd:Q2994444
4821,164.8
4822,None
4823,pq:P585
4824,wd:Q1314
4825,ps:P1082
4826,'380877'
4827,wd:Q3624078
4828,wdt:P38
4829,wd:Q41066
4830,wdt:P2652
4831,wd:Q188595
4832,pq:P580
4833,wd:Q16957
4834,ps:P41
4835,'Flag_of_Zaire.svg'
4836,pq:P2715
4837,pq:P1534
4838,wd:Q41061
4839,ps:P39
4840,wd:Q41582582
4841,wdt:P5382
4842,wd:Q3112
4843,wdt:P576
4844,wd:Q184545
4845,wd:Q48349
4846,wdt:P37
4847,wd:Q397
4848,wdt:P21
4849,wd:Q188585
4850,wdt:P1813
4851,None
4852,wd:Q44423
4853,wdt:P451
4854,wd:Q21519
4855,wd:Q2151986
4856,wdt:P5381
4857,wd:Q193037
4858,pq:P812
4859,pq:P512
4860,wd:Q1057
4861,ps:P69
4862,wd:Q193826
4863,pq:P585
4864,wd:Q31254
4865,ps:P166
4866,wd:Q17304864
4867,wdt:P641
4868,wd:Q313028
4869,wdt:P797
4870,wd:Q159645
4871,wd:Q188564
4872,wdt:P360
4873,wd:Q180063
4874,wdt:P530
4875,wd:Q181781
4876,wdt:P463
4877,wd:Q22608
4878,wd:Q5255871
4879,wdt:P27
4880,wd:Q5255871
4881,wdt:P101
4882,wdt:P25
4883,wd:Q2152686
4884,pq:P580
4885,wd:Q798
4886,ps:P463
4887,wd:Q7809
4888,wd:Q47544
4889,wdt:P800
4890,wd:Q24834
4891,wd:Q188585
4892,wd:Q35127
4893,wdt:P1830
4894,wd:Q35127
4895,wd:Q188685
4896,wdt:P166
4897,wd:Q6223444
4898,wd:Q7327229
4899,wd:Q1885
4900,wdt:P282
4901,wd:Q5287
4902,wdt:P1279
4903,wdt:P1376
4904,wd:Q36479
4905,wdt:P1621
4906,wd:Q1838
4907,wdt:P2362
4908,wd:Q29999
4909,3.6
4910,None
4911,wd:Q28885102
4912,wdt:P3781
4913,wd:Q201928
4914,wdt:P40
4915,wd:Q134043
4916,wdt:P569
4917,'1612'
4918,wdt:P2348
4919,wd:Q1285
4920,wdt:P580
4921,'-30-1'
4922,wdt:P22
4923,wdt:P674
4924,wd:Q166680
4925,ps:P54
4926,wd:Q41244
4927,pq:P1350
4928,wdt:P974
4929,wdt:P206
4930,wd:Q23434
4931,wd:Q184747
4932,'waterbending'
4933,wdt:P287
4934,wd:Q47544
4935,wdt:P530
4936,wdt:P27
4937,wd:Q2343444
4938,ps:P166
4939,wd:Q150712
4940,pq:P585
4941,wdt:P530
4942,wdt:P27
4943,wd:Q22865
4944,wdt:P170
4945,wdt:P1639
4946,wd:Q173019
4947,wdt:P1136
4948,wd:Q34467
4949,ps:P161
4950,wd:Q212994
4951,pq:P580
4952,wdt:P206
4953,wdt:P119
4954,wd:Q238405
4955,wd:Q207479
4956,wdt:P5479
4957,wdt:P1376
4958,wd:Q60
4959,wdt:P530
4960,wd:Q17
4961,wdt:P115
4962,wd:Q180589
4963,wd:Q515
4964,'whitehorse'
4965,wdt:P4552
4966,wdt:P610
4967,wd:Q185048
4968,wd:Q233
4969,wdt:P501
4970,wd:Q340
4971,wdt:P3181
4972,wd:Q313028
4973,wdt:P3527
4974,wd:Q152727
4975,wd:Q1334
4976,wdt:P190
4977,wd:Q1037
4978,wdt:P19
4979,wd:Q153556
4980,wdt:P190
4981,wd:Q1548
4982,pq:P580
4983,wd:Q458
4984,ps:P37
4985,wd:Q49088
4986,wdt:P463
4987,wd:Q34428
4988,wdt:P4195
4989,wd:Q2294545
4990,wdt:P427
4991,wd:Q1327
4992,pq:P1350
4993,pq:P1351
4994,wd:Q47428
4995,ps:P54
4996,wd:Q187234
4997,wd:Q131418
4998,wdt:P2248
4999,wdt:P3183
5000,wd:Q212686
5001,wdt:P159
5002,wd:Q185059
5003,wdt:P47
5004,wd:Q295
5005,wd:Q1086
5006,wdt:P460
5007,wd:Q24886
5008,wdt:P3070
5009,wd:Q1705
5010,=
5011,18.16
5012,wd:Q515
5013,wdt:P3403
5014,wd:Q1751
5015,wdt:P3183
5016,wd:Q313028
5017,wd:Q560
5018,wdt:P22
5019,wd:Q2666666
5020,wdt:P737
5021,wdt:P86
5022,wd:Q2994559
5023,wdt:P1366
5024,wd:Q185027
5025,wdt:P50
5026,wd:Q41574
5027,wdt:P106
5028,wd:Q36180
5029,wdt:P1345
5030,wd:Q51513
5031,=
5032,4
5033,pq:P580
5034,wd:Q48482
5035,ps:P39
5036,wd:Q22923064
5037,wd:Q420165
5038,wdt:P4250
5039,wd:Q180684
5040,wdt:P2348
5041,wd:Q180684
5042,wdt:P1980
5043,wd:Q181739
5044,wdt:P2563
5045,wd:Q181795
5046,wdt:P1574
5047,wd:Q20902
5048,wdt:P1037
5049,wd:Q35444
5050,wd:Q11299
5051,wdt:P355
5052,wd:Q8657
5053,wdt:P676
5054,wdt:P658
5055,wd:Q175559
5056,wdt:P1029
5057,wdt:P156
5058,wd:Q170548
5059,wdt:P5480
5060,wd:Q2384585
5061,=
5062,38000
5063,wdt:P571
5064,wdt:P740
5065,wd:Q2262605
5066,wdt:P1542
5067,wd:Q183027
5068,wdt:P580
5069,'1830'
5070,wdt:P517
5071,wd:Q11423
5072,wdt:P241
5073,wd:Q152269
5074,wd:Q5
5075,wdt:P35
5076,wd:Q1795
5077,wd:Q25
5078,wdt:P194
5079,wd:Q41304
5080,wd:Q2655757
5081,'yangmingism'
5082,wdt:P710
5083,wd:Q313026
5084,wdt:P3095
5085,wdt:P1269
5086,wd:Q170583
5087,pq:P1706
5088,wd:Q182569
5089,ps:P166
5090,wd:Q232485
5091,wdt:P750
5092,wd:Q188795
5093,pq:P580
5094,wd:Q1885
5095,ps:P190
5096,wd:Q1037
5097,wdt:P802
5098,wdt:P2675
5099,wd:Q239545
5100,wdt:P2224
5101,wd:Q184548
5102,pq:P580
5103,pq:P582
5104,wd:Q159691
5105,ps:P26
5106,wd:Q2292302
5107,wdt:P1346
5108,wdt:P166
5109,wd:Q2294545
5110,wdt:P176
5111,wdt:P355
5112,wd:Q234949
5113,wdt:P1433
5114,wd:Q239583
5115,wdt:P1056
5116,wdt:P749
5117,wd:Q170583
5118,wdt:P69
5119,wd:Q150740
5120,wdt:P102
5121,wdt:P737
5122,wd:Q34428
5123,wdt:P1999
5124,wd:Q185048
5125,wdt:P20
5126,wd:Q34444
5127,wdt:P47
5128,wd:Q22080
5129,pq:P3680
5130,wd:Q345
5131,ps:P1552
5132,wd:Q22923055
5133,wd:Q5657171
5134,wdt:P1431
5135,wd:Q183869
5136,'f'
5137,wdt:P1050
5138,wd:Q12204
5139,wdt:P1880
5140,wd:Q188080
5141,wdt:P4899
5142,wd:Q170526
5143,wd:Q1177
5144,wdt:P190
5145,wd:Q1177
5146,wd:Q43544
5147,wdt:P2868
5148,wd:Q170583
5149,pq:P580
5150,wd:Q22828
5151,ps:P54
5152,wd:Q182859
5153,wdt:P2884
5154,wd:Q35
5155,=
5156,230
5157,pq:P585
5158,pq:P1346
5159,wd:Q103956
5160,ps:P166
5161,wd:Q939443
5162,wdt:P3275
5163,wd:Q36479
5164,wdt:P3982
5165,wd:Q152726
5166,pq:P580
5167,wd:Q47575
5168,ps:P463
5169,wd:Q2262664
5170,pq:P580
5171,wd:Q1731
5172,ps:P27
5173,wd:Q20
5174,wd:Q159663
5175,wdt:P166
5176,wd:Q516
5177,wdt:P2121
5178,wd:Q312541
5179,wdt:P3982
5180,wd:Q199
5181,wd:Q180828
5182,wdt:P358
5183,wd:Q282829
5184,wd:Q219689
5185,wdt:P2403
5186,wdt:P127
5187,wd:Q29945
5188,wdt:P6271
5189,wd:Q219693
5190,189.6
5191,None
5192,wdt:P4405
5193,wd:Q313028
5194,pq:P155
5195,pq:P156
5196,wd:Q17427
5197,ps:P488
5198,wd:Q9985
5199,pq:P585
5200,wd:Q220
5201,ps:P1540
5202,'167773.0'
5203,wd:Q1637
5204,wdt:P931
5205,wd:Q3711
5206,pq:P156
5207,pq:P155
5208,wd:Q215204
5209,ps:P97
5210,wd:Q271148
5211,pq:P585
5212,wd:Q37299
5213,ps:P1411
5214,wd:Q37922
5215,wdt:P710
5216,wd:Q181731
5217,wdt:P948
5218,wd:Q830
5219,wd:Q54353
5220,wdt:P155
5221,wd:Q33534
5222,'cambrian'
5223,wdt:P702
5224,wd:Q185043
5225,wdt:P1868
5226,wd:Q2674444
5227,=
5228,368
5229,pq:P1066
5230,pq:P512
5231,wd:Q7747
5232,ps:P69
5233,wd:Q21578
5234,wdt:P3512
5235,wd:Q181705
5236,pq:P585
5237,wd:Q312560
5238,ps:P1411
5239,wd:Q38104
5240,wd:Q127912
5241,wdt:P1269
5242,wd:Q843
5243,'d'
5244,pq:P580
5245,wd:Q313912
5246,ps:P69
5247,wd:Q2157834
5248,ps:P40
5249,wd:Q939
5250,pq:P25
5251,pq:P582
5252,wd:Q182809
5253,ps:P54
5254,wd:Q2157859
5255,wdt:P3171
5256,wd:Q313028
5257,wdt:P1980
5258,wd:Q1705
5259,wd:Q9190
5260,wdt:P840
5261,wd:Q161784
5262,wdt:P530
5263,wdt:P137
5264,wd:Q170526
5265,pq:P184
5266,pq:P1026
5267,wd:Q410
5268,ps:P69
5269,wd:Q21578
5270,wdt:P1350
5271,wd:Q22865
5272,=
5273,2
5274,wdt:P740
5275,wdt:P1441
5276,wd:Q13677
5277,wdt:P2047
5278,wd:Q16299
5279,0.8
5280,None
5281,pq:P582
5282,wd:Q313837
5283,ps:P69
5284,wd:Q41506
5285,wd:Q21518270
5286,wdt:P610
5287,wd:Q215184
5288,'i'
5289,wd:Q48482
5290,wdt:P407
5291,wd:Q41488
5292,wdt:P1411
5293,wd:Q185027
5294,wdt:P1346
5295,wd:Q170583
5296,wd:Q5
5297,wdt:P53
5298,wd:Q188712
5299,ps:P166
5300,wd:Q35476
5301,pq:P2121
5302,wd:Q11215
5303,wdt:P190
5304,wd:Q1093829
5305,wdt:P106
5306,wd:Q313028
5307,wdt:P425
5308,wd:Q181721
5309,wdt:P5447
5310,wd:Q2994545
5311,=
5312,0
5313,wdt:P1603
5314,wd:Q12156
5315,wdt:P512
5316,wd:Q208686
5317,pq:P1365
5318,wd:Q153022
5319,ps:P6
5320,wd:Q21564
5321,wdt:P974
5322,wdt:P206
5323,wd:Q35746
5324,pq:P1534
5325,wd:Q154809
5326,ps:P39
5327,wd:Q29955855
5328,wdt:P1344
5329,wd:Q312556
5330,wdt:P710
5331,wd:Q2294545
5332,wdt:P473
5333,wdt:P159
5334,wd:Q190028
5335,pq:P453
5336,wd:Q182586
5337,ps:P725
5338,wd:Q2290845
5339,wdt:P1672
5340,wd:Q152726
5341,pq:P156
5342,pq:P155
5343,wd:Q294192
5344,ps:P97
5345,wd:Q22923081
5346,wdt:P5479
5347,wd:Q55553939
5348,=
5349,255
5350,wdt:P3683
5351,wd:Q1548
5352,wdt:P1399
5353,wdt:P466
5354,wd:Q15582626
5355,pq:P1366
5356,wd:Q313028
5357,ps:P39
5358,wd:Q14211
5359,wd:Q41421
5360,wdt:P735
5361,wd:Q29535
5362,wd:Q2953586
5363,pq:P585
5364,wd:Q43523
5365,ps:P166
5366,wd:Q2955959
5367,wdt:P1181
5368,wd:Q2
5369,wd:Q7944
5370,wdt:P2320
5371,wdt:P17
5372,wd:Q864
5373,pq:P585
5374,wd:Q232531
5375,ps:P166
5376,wd:Q47229
5377,wdt:P136
5378,wdt:P86
5379,wd:Q2994545
5380,wd:Q150740
5381,wdt:P40
5382,wd:Q2672586
5383,wd:Q83270
5384,wdt:P136
5385,wd:Q83270
5386,wdt:P3560
5387,wd:Q150712
5388,wd:Q17427
5389,wdt:P1445
5390,wd:Q229912
5391,pq:P166
5392,wd:Q312560
5393,ps:P1344
5394,wd:Q1936
5395,wdt:P461
5396,wdt:P828
5397,wd:Q151995
5398,wdt:P2257
5399,wd:Q210565
5400,=
5401,0.8
5402,wdt:P530
5403,wd:Q414
5404,wdt:P35
5405,wd:Q51636
5406,wd:Q21234444
5407,'w'
5408,wdt:P1076
5409,wd:Q170583
5410,wdt:P19
5411,wd:Q154809
5412,wdt:P6
5413,wd:Q170580
5414,wdt:P1985
5415,wd:Q188585
5416,wdt:P19
5417,wd:Q170545
5418,wdt:P150
5419,wd:Q2344989
5420,wd:Q1110740
5421,wdt:P115
5422,wd:Q47378
5423,wdt:P4218
5424,wd:Q54444
5425,24.0
5426,None
5427,wd:Q19861997
5428,wdt:P2596
5429,wd:Q1747689
5430,'alxandria'
5431,wd:Q13406463
5432,wdt:P2869
5433,wd:Q13406463
5434,wdt:P1215
5435,wd:Q170589
5436,wdt:P19
5437,wd:Q155545
5438,wdt:P150
5439,wd:Q24845
5440,pq:P518
5441,wd:Q131705
5442,ps:P625
5443,'0.6673056'
5444,wd:Q21074597
5445,'trichloropropane'
5446,pq:P582
5447,wd:Q162409
5448,ps:P26
5449,wd:Q2290545
5450,wdt:P398
5451,wdt:P399
5452,wd:Q170526
5453,wd:Q12280
5454,wdt:P84
5455,wd:Q207380
5456,wdt:P466
5457,wd:Q41421
5458,wdt:P2351
5459,wd:Q36706
5460,=
5461,2841
5462,wd:Q29393
5463,wdt:P747
5464,wd:Q29334
5465,wdt:P421
5466,wd:Q131794
5467,wdt:P460
5468,wd:Q2994524
5469,wdt:P582
5470,wdt:P135
5471,wd:Q185569
5472,wdt:P3181
5473,wd:Q41421
5474,wdt:P140
5475,wd:Q170583
5476,wdt:P1190
5477,'233'
5478,wdt:P3569
5479,wd:Q313028
5480,wdt:P1451
5481,wdt:P69
5482,wd:Q34428
5483,wd:Q3624078
5484,wdt:P27
5485,wd:Q1520223
5486,wdt:P170
5487,wd:Q152741
5488,wdt:P407
5489,wd:Q1860
5490,wd:Q109382
5491,wdt:P69
5492,wd:Q23002049
5493,wdt:P3531
5494,wd:Q188585
5495,wdt:P5053
5496,wd:Q34427
5497,wdt:P299
5498,wd:Q180580
5499,pq:P585
5500,wd:Q1340
5501,ps:P1082
5502,'215137.0'
5503,wdt:P1132
5504,wd:Q34428
5505,wd:Q15970567
5506,'thespiades'
5507,pq:P131
5508,wd:Q397
5509,ps:P19
5510,wd:Q184549
5511,wdt:P571
5512,wdt:P740
5513,wd:Q41614
5514,wd:Q2575
5515,wdt:P2233
5516,wdt:P61
5517,wd:Q28845
5518,wdt:P937
5519,wd:Q185048
5520,wdt:P6
5521,wd:Q26636
5522,wdt:P2993
5523,wd:Q40933
5524,pq:P580
5525,wd:Q313028
5526,ps:P463
5527,wd:Q30922
5528,wdt:P30
5529,wd:Q170595
5530,wdt:P443
5531,'La-cls-asia.ogg'
5532,wd:Q3658341
5533,wdt:P674
5534,wd:Q208460
5535,wd:Q1529597
5536,wdt:P237
5537,wd:Q41466
5538,'m'
5539,wd:Q33506
5540,wdt:P547
5541,wd:Q162269
5542,wdt:P575
5543,wd:Q131954
5544,wd:Q11466
5545,wdt:P111
5546,wd:Q11466
5547,wdt:P131
5548,wd:Q133559
5549,wdt:P150
5550,wd:Q23434
5551,wdt:P974
5552,wdt:P206
5553,wd:Q23434
5554,wdt:P748
5555,wd:Q19546
5556,pq:P1039
5557,wd:Q188531
5558,ps:P1038
5559,wd:Q22945
5560,wdt:P2827
5561,wd:Q182585
5562,wd:Q18097
5563,wdt:P2633
5564,wd:Q180674
5565,wdt:P607
5566,wdt:P1535
5567,wd:Q2954566
5568,wd:Q263842
5569,''
5570,wdt:P161
5571,wdt:P155
5572,wd:Q17055963
5573,wd:Q41370
5574,wdt:P2341
5575,wd:Q38365
5576,wdt:P108
5577,wdt:P50
5578,wd:Q170545
5579,pq:P812
5580,pq:P512
5581,wd:Q41544
5582,ps:P69
5583,wd:Q47238
5584,wd:Q170589
5585,wdt:P19
5586,wd:Q23434
5587,wdt:P86
5588,wd:Q24845
5589,wdt:P176
5590,wdt:P452
5591,wd:Q170583
5592,wd:Q2312412
5593,'u'
5594,wdt:P2248
5595,wd:Q166569
5596,=
5597,2.12179
5598,wd:Q19868686
5599,'t'
5600,ps:P40
5601,wd:Q346
5602,pq:P570
5603,wd:Q4830453
5604,wdt:P178
5605,wd:Q4830453
5606,wdt:P2234
5607,wd:Q134064
5608,=
5609,0.000000001
5610,wd:Q474652
5611,wdt:P1018
5612,wd:Q474652
5613,wdt:P5680
5614,wd:Q625
5615,49.68
5616,None
5617,wdt:P26
5618,wdt:P161
5619,wd:Q2292302
5620,wdt:P172
5621,wdt:P86
5622,wd:Q28845
5623,wd:Q49746
5624,wdt:P1018
5625,wd:Q245065
5626,wdt:P159
5627,wd:Q131995
5628,wdt:P1456
5629,wd:Q135646
5630,wd:Q420482
5631,'s'
5632,wdt:P3091
5633,wd:Q34444
5634,wdt:P551
5635,wdt:P61
5636,wd:Q170583
5637,wd:Q334433
5638,wdt:P2283
5639,wd:Q4476435
5640,'first'
5641,wdt:P1703
5642,wd:Q170583
5643,wdt:P736
5644,wd:Q232436
5645,pq:P570
5646,pq:P25
5647,wd:Q939
5648,ps:P40
5649,wd:Q2277451
5650,pq:P17
5651,wd:Q173231
5652,ps:P20
5653,wd:Q1492
5654,wdt:P641
5655,wdt:P54
5656,wd:Q41421
5657,wd:Q219612
5658,wdt:P461
5659,wd:Q2268695
5660,wd:Q21567
5661,wdt:P747
5662,wd:Q41567
5663,wdt:P1983
5664,wd:Q188585
5665,pq:P582
5666,wd:Q170526
5667,ps:P26
5668,wd:Q2292664
5669,pq:P585
5670,wd:Q102585
5671,ps:P166
5672,wd:Q106291
5673,ps:P26
5674,wd:Q170526
5675,pq:P580
5676,wdt:P136
5677,wdt:P156
5678,wd:Q2294545
5679,wd:Q128667
5680,wdt:P822
5681,wd:Q51746
5682,wdt:P2851
5683,wd:Q48481
5684,wdt:P106
5685,wdt:P170
5686,wd:Q2268686
5687,wdt:P5483
5688,wd:Q173384
5689,=
5690,7.8
5691,ps:P40
5692,wd:Q3044
5693,pq:P569
5694,wdt:P710
5695,wdt:P1344
5696,wd:Q232449
5697,pq:P582
5698,wd:Q1317
5699,ps:P17
5700,wd:Q179843
5701,wdt:P474
5702,wd:Q185049
5703,wdt:P237
5704,wdt:P189
5705,wd:Q131430
5706,wdt:P3560
5707,wd:Q188585
5708,wdt:P658
5709,wd:Q211932
5710,wdt:P725
5711,wdt:P179
5712,wd:Q236959
5713,wd:Q1637408
5714,'warangal'
5715,wd:Q21550689
5716,'vitalism'
5717,wdt:P2997
5718,wd:Q347
5719,wdt:P1066
5720,wd:Q159683
5721,wdt:P802
5722,wd:Q29545
5723,wd:Q182599
5724,wdt:P136
5725,wd:Q83248
5726,wd:Q83248
5727,wdt:P3640
5728,wd:Q44544
5729,wdt:P570
5730,wdt:P61
5731,wd:Q475
5732,wdt:P3416
5733,wd:Q188559
5734,wdt:P138
5735,wd:Q302
5736,wdt:P1476
5737,None
5738,wdt:P105
5739,wdt:P171
5740,wd:Q41421
5741,pq:P582
5742,wd:Q185027
5743,ps:P54
5744,wd:Q183869
5745,pq:P2937
5746,wd:Q313289
5747,ps:P39
5748,wd:Q19006906
5749,wdt:P3531
5750,wd:Q1280
5751,ps:P40
5752,wd:Q855
5753,pq:P25
5754,wdt:P1411
5755,wd:Q34444
5756,wdt:P3912
5757,wd:Q188712
5758,wdt:P3527
5759,wd:Q152763
5760,wd:Q15059661
5761,'z'
5762,pq:P582
5763,wd:Q313028
5764,ps:P39
5765,wd:Q41582583
5766,wdt:P108
5767,wd:Q41521
5768,wdt:P171
5769,wdt:P1672
5770,wd:Q753
5771,wd:Q2394
5772,wdt:P190
5773,wd:Q70
5774,wd:Q1273636
5775,'p'
5776,wdt:P3183
5777,wd:Q188585
5778,pq:P582
5779,pq:P580
5780,wd:Q152284
5781,ps:P26
5782,wd:Q229230
5783,wdt:P2797
5784,wd:Q21054560
5785,=
5786,88.0
5787,wd:Q6256
5788,wdt:P2998
5789,wdt:P937
5790,wd:Q152209
5791,wdt:P47
5792,wd:Q28845
5793,wd:Q11173
5794,wdt:P2128
5795,wdt:P31
5796,wd:Q11173
5797,wd:Q181183
5798,wdt:P4149
5799,wd:Q55523986
5800,wd:Q226065
5801,'neutons'
5802,wd:Q17548420
5803,wdt:P17
5804,wd:Q30
5805,'history'
5806,pq:P585
5807,wd:Q232583
5808,ps:P166
5809,wd:Q83229
5810,wd:Q133064
5811,wdt:P800
5812,wd:Q312543
5813,wdt:P1881
5814,wd:Q178028
5815,wdt:P112
5816,wdt:P1535
5817,wd:Q2664566
5818,wd:Q5
5819,wdt:P1129
5820,wdt:P31
5821,wd:Q5
5822,wd:Q190244
5823,wdt:P1093
5824,wdt:P31
5825,wd:Q190238
5826,wd:Q44444
5827,wdt:P69
5828,wd:Q41506
5829,wd:Q2881964
5830,ps:P39
5831,wd:Q360684
5832,pq:P1268
5833,wdt:P974
5834,wdt:P403
5835,wd:Q29595
5836,wdt:P2226
5837,wd:Q185049
5838,wdt:P1441
5839,wd:Q133535
5840,wdt:P407
5841,wd:Q9288
5842,wdt:P206
5843,wd:Q134043
5844,wdt:P974
5845,wd:Q2343434
5846,pq:P582
5847,wd:Q33947
5848,ps:P54
5849,wd:Q2157859
5850,wdt:P1035
5851,wd:Q170559
5852,wdt:P735
5853,wd:Q157705
5854,wdt:P460
5855,wd:Q2954597
5856,wdt:P171
5857,wdt:P2975
5858,wd:Q184545
5859,wdt:P3680
5860,wdt:P1344
